Id,Price
10264,105239.67730913099
6924,188504.8568884705
9183,165457.00828017428
13325,222847.5296968745
10467,87023.83018558474
998,206622.13433403042
3700,195225.78646952022
5094,244819.90464397418
11643,151336.7633502448
8496,189946.93861473267
16487,118655.5981882532
7810,282741.59369603725
15418,177900.0483580704
16355,227276.3282691131
3194,172587.80782875005
9278,239947.13109201312
2707,149953.05161292845
5688,408211.3235178002
7883,193943.47231401183
5250,336954.1508616541
12794,214155.70353348236
15958,296156.31785840663
68,268897.2971357512
9505,183030.35464820522
4162,170030.05617981328
14730,154813.9496315292
14671,378344.7797389514
13981,244521.48633851032
4445,279433.8131368523
15067,152683.47812356503
444,224417.20261346805
1613,232829.3201427225
8509,383024.31728832825
877,140584.858746723
5170,272458.544563555
9846,327342.96784954343
5915,177729.76246836092
12459,241361.459547246
11318,207340.33460919742
16009,232036.93529315878
14466,372649.48722378426
7896,185921.86998094383
11280,165458.84446196642
15529,292639.36993647105
3859,433965.3615191805
16193,177429.19882274582
8796,147561.28657837573
13010,178481.98101751241
8672,142407.664267639
16756,132244.65343316257
6929,326513.2460547419
6288,238746.83317931066
2842,206236.58654429635
13446,504041.614122473
10235,140622.01903378833
7654,204327.15712845777
15967,268483.37073030917
8048,190699.11539156747
4253,287132.50125981605
8004,268042.7157001084
1397,350329.6779254824
4799,358566.22608951764
8558,154182.43826339286
6060,263773.09060580883
5608,179703.93969641076
10515,254799.8524661161
8931,246383.75597501974
2396,243482.93485870256
4022,141331.68967223563
12471,279161.11998727795
1711,210241.87065559532
11430,186351.45223705217
9829,230989.72459618523
4425,203259.35833383564
9803,329957.67056459864
4651,343758.6428305482
2189,307184.00429679203
6368,293509.197844464
6568,180784.3170684257
13827,71132.14043374741
4375,449655.37120305194
5622,210979.24470892095
10559,113748.1890809958
10985,404370.5055926527
159,322325.8048295385
9038,191196.8315982812
9382,368500.69890841446
11998,221168.42743606598
5184,252753.76888952163
10542,176888.13036638976
3537,71382.20796460597
13475,154030.82953538868
15536,318179.1502403741
6948,280801.2245066508
2888,245443.98789673485
2830,209898.88652098316
12064,183507.88010467205
8922,224507.50964235686
16427,198654.8580192435
14051,103626.65464858917
3251,393729.2107215771
14202,158769.52553142828
13756,148587.76268981386
1421,154088.79465353364
14187,193153.35238518403
10166,255829.8832826271
4923,102958.80278391257
11570,218508.82914807048
9844,160808.20893167693
918,180502.48325407878
8919,302514.8762477061
8818,156215.675370738
2949,164311.1957319064
2423,128668.14401922909
15361,162215.20968406406
13254,109202.87797303843
9692,243505.55415686977
7271,290106.76218106586
2017,251850.26489872515
4036,154147.28802136728
11373,214796.380398867
13377,255791.5286151578
9977,204227.94932601883
7410,143541.17027315721
11817,233734.9238794277
2573,182977.58944659348
6543,201798.53401728693
8819,192808.99510699275
312,127385.38137153401
14517,189188.53911904257
15090,201234.7135195743
10789,196023.54152112125
1910,207178.75435506136
14652,209138.24164652516
13121,232657.80946231008
5125,250142.61693477054
1959,206668.1731945689
12034,288196.9194909285
15595,114585.55617996407
6153,136611.3067623002
4053,196495.8003357182
10877,287354.0942571366
4529,199815.855591849
10158,206509.05978577415
9236,182152.63747021346
5299,306945.4010072784
13059,233833.53906551405
11152,237863.44802795094
11914,365307.5245073411
2442,346623.02823913365
7044,178317.75654045842
5893,174383.45072875766
5035,131978.4837701027
979,306547.7449745098
3409,176692.86111646934
6675,207992.57185900395
11650,258730.87830364468
5611,136175.85505505177
5956,187004.01062947468
16435,201905.1893198762
14599,168505.80113633306
4215,196267.8528029814
8873,173430.86081307218
14918,264024.6170581687
10011,156463.38012462278
11446,202384.90974208523
1535,171838.96603464885
14241,208475.57262302088
9543,204721.98510121804
10979,175384.70829778953
14215,404733.26744718885
12365,196331.21436563617
6681,191798.396257332
2924,246646.4619795407
6445,270573.98721489747
12032,202108.31186529848
10702,177693.38369966115
2974,173175.94376965024
3877,176487.36220748164
15147,180110.91980940328
15984,256678.08769215253
2324,400489.0899631166
7499,268487.51379497704
3801,360732.08194131614
4284,227332.04083940282
9329,167547.73457862905
3120,320617.1136094206
2531,154060.52461710683
13762,144700.15223149947
3691,180132.0506607989
8058,193966.0911926598
4897,159002.2457671692
14925,201986.9567487465
4330,136596.99528539993
5453,176551.15776175438
6559,210960.37389985457
425,345862.6894029853
14024,186061.70624908057
10413,171139.38190416645
15294,178679.4659798269
2821,282075.69409278827
11509,121143.85683205845
9074,175339.2520947133
16091,273130.71212644177
3642,198953.1508536428
16124,191743.87283180206
16449,157442.7470347951
8684,180420.24306591472
2392,320299.2332346002
12234,301836.32831741514
14199,121496.92432797857
834,313530.98138025624
1484,171001.10298232705
15653,147864.461343764
11663,167788.99278415897
15397,355524.14654476533
11385,205774.1372196312
10151,182208.76372118853
13263,129059.79356671366
4505,242561.32089384794
1851,147778.39803521172
15471,151852.22246755662
6560,231081.26125843308
4007,388790.4026992133
10251,215760.59375619193
265,154153.02589618939
14770,186418.80308680906
1353,194633.9526708171
16335,214703.10428407046
10859,182768.75385216755
641,197529.02234580184
11985,210608.61816170168
8076,177127.24670324684
14160,189493.8515659552
12506,322444.74234808085
8809,199166.13782755513
6957,150544.8223420067
4478,123640.67393313862
4749,229871.52310501927
12322,177029.73462953555
13910,167958.42903255948
8252,206321.67559267223
2431,289206.86252401094
12670,115911.53973050653
7537,169375.44985693533
4637,331159.58027346706
2538,167645.2036615846
15290,225189.83624022684
16072,333070.4249925586
16740,124804.77667009046
6078,173900.8703573113
16723,171507.7068923849
3847,232339.78002922676
5999,96312.74912764478
7678,226582.4571680928
4862,167010.42986650328
12468,156766.4159069896
13409,396282.4723000467
12380,230528.87582829883
8962,126961.7505794194
11004,273893.8235063453
792,162575.5496497709
5687,224603.91313839576
3906,141245.20857849726
13554,124245.53064981327
5863,120020.9540634237
13459,141941.43636187742
12378,244224.48107194997
9935,128421.01007894968
5674,180140.709192076
4535,224784.41749545012
12310,406161.9665398169
7048,170752.49775883125
1143,298706.2657879667
16085,188893.64376592677
5358,174041.72070654068
7100,240698.6272920625
10384,170737.6571120782
5006,192279.422018959
7371,164616.07588238505
4720,155612.5767897131
7577,241837.06205980413
15196,203107.71329170399
8467,324957.981155716
5251,139481.03767745572
9220,144338.86155860138
2151,187498.88204427573
8081,247311.22167902574
15824,173545.10312775325
10545,305304.5087237904
13403,337268.532705636
1559,70103.60145102079
16795,183119.78083660733
6293,181171.53955344492
16024,209883.8446289926
12167,180119.15875402148
3078,128789.24517248684
6736,194885.78821479666
12124,330766.5401484058
6489,236136.23902117886
2778,238024.58353239868
13074,146355.04484345196
4075,138949.9016315498
15195,244048.46819426495
3160,139325.61146445814
1272,229937.2131914656
14776,242387.02187697985
8497,233926.23828419842
4,237755.03647694082
15732,320306.2494454377
9111,448969.94487106585
10748,175124.85237556032
8944,192307.54906140373
1906,154604.48318016034
11283,103505.08386555094
14269,130776.68018258913
16232,176221.5455741836
1839,313260.05545131245
7894,320708.9778427629
5703,183309.19783778087
1347,307965.67015614215
4849,69363.08321722677
5618,142603.9483790105
9672,236745.98433947135
2638,136788.02550813695
1962,291239.1643245684
11717,247260.2715417581
13358,350668.79072615586
8258,70616.76616291302
8822,230139.5675042942
2927,185801.4779878932
14741,287257.0594151991
8216,140833.82523069557
12317,117586.57005366123
13133,226585.92532130308
1286,187322.85232894425
13116,131728.67160178823
9198,135209.70810910212
13679,197386.75637925265
13877,150855.7789180272
5946,132034.70018061707
7428,213953.51226009167
1073,293111.84018610645
13970,181564.02660417155
8466,181854.06186821303
13135,179649.08395033568
1778,174624.8062760037
195,197403.17672931234
8973,114871.50326189164
10674,180731.88011822486
12350,141492.6462405047
10295,135602.73144281015
7251,279780.87706864683
9245,191626.45858912606
9126,160791.95122881272
7740,237173.54007219762
8956,179747.98529921923
13686,162415.41628353315
2864,164208.2826913804
7110,144739.39395820835
11331,260069.02885299988
16637,172380.41447594838
4580,288370.16702127585
8909,370636.45671054797
11932,229576.599080255
5243,179633.01029355408
13419,278353.1269738525
3459,276228.44396095583
7053,415210.6415207767
14691,300675.39955788775
12535,183215.27255234413
560,362405.83875582396
7514,257043.6780383761
5305,178473.73520868708
11231,224382.97874900443
8803,133549.5031039862
9791,163191.92544027645
130,182111.51163519704
5874,384988.8930846663
1440,187665.36173863878
6474,159541.64412215597
12168,203900.58816995833
13187,359627.7504859969
9831,231967.62224290747
15943,198070.15812183227
15846,136239.23187454048
1402,200216.20047469495
4968,241733.94721094955
5131,190107.82281660737
15580,112381.468561985
10869,192603.03090442013
4679,93981.68753554397
13908,146655.5861098332
13489,203413.12138857762
16352,111837.38109503713
5691,186535.12664008455
8780,257961.87175978665
11933,322789.6229236266
4136,357900.8793926668
12873,198716.5536337894
13330,198431.1898080707
797,138045.96024698124
6450,403574.42450916447
10056,144964.79268017536
1050,156380.26816057117
1202,184619.380215199
6680,119412.92405575301
174,192874.9372144497
6337,148528.18820677325
6704,142778.7173834839
266,147782.20738775056
9195,112060.97116352872
14668,128927.28561190535
9315,206025.5050016661
469,285983.2603657435
8852,202395.80006833558
10907,274259.87779186096
5287,379532.98478788027
4548,223845.19462225764
9637,180242.60585777758
11010,159844.30054344665
9564,169177.74830673196
2681,125218.90911478177
6776,171802.74049846496
8311,189354.39283625246
6580,191821.45395139474
14417,188349.98716547963
3892,197478.07320123058
4929,149705.35108166363
7340,271855.1293007381
13225,185385.70103294452
5581,113565.54865591097
8015,127290.78168618582
13567,143355.1993832781
10596,196270.69123235915
11291,159821.9799996412
10901,267063.3873030904
9349,267720.56481009687
4030,252572.02295974887
8357,193344.1273719068
829,175211.0406218425
5529,337872.4475305834
4134,213195.29247448742
4867,183439.63727747914
903,245153.91538971436
3701,175686.66661379783
12916,105085.15415507593
9031,207160.72960988188
1965,285382.8290674763
13851,251169.15253124843
9314,209295.61397109524
7386,178473.9702752411
4088,160300.52431191385
14907,511491.15023439965
5991,220546.6517782799
10265,258901.78607863843
15260,159148.73176677237
8053,191841.71885238963
9577,226639.3732196444
15509,151336.48917787665
12153,219002.2978071952
3218,226768.01237449129
4740,347818.9864820503
682,182955.97736747388
12176,236285.80524697664
12385,152589.73075216613
2523,93505.95604029318
5801,174436.5552462749
12751,153875.96189540613
15121,232740.0066128868
517,333702.75742128975
4822,243885.67017210438
1129,371413.1295671291
12396,163683.42375822304
11329,238054.8501376238
11856,267142.8097080469
3653,199685.22286605436
13404,83161.55663301112
14486,402853.8788291195
3502,173728.8971298145
7717,92217.76135463036
8808,178107.73164080764
11676,186148.9192384782
7033,276058.6547925523
1681,188217.0855524512
6658,143318.6048833677
959,462680.3086463323
4871,218386.60906916234
6946,203376.77390591672
13763,236378.14354055477
15320,262395.4040257814
3065,150494.60821104885
14742,166140.699654444
13959,125663.4018510663
2427,172668.55940381635
1716,268845.3245140458
6258,130093.78960330429
16677,152340.61563381375
206,372634.7932550039
13659,489430.81882817537
7782,140512.26277467728
3308,120010.67584680724
9073,131268.7599240552
6342,437572.9548582951
868,331274.31383247493
10153,246815.65232450797
16788,171918.1249058087
14886,150790.59916138573
4674,201855.58496722256
13599,156242.6012619381
6851,243609.22343234293
6443,226256.52664115786
9903,155865.65414633573
8321,270593.4533714685
10686,208435.35924879496
11106,140785.0091503962
11845,134599.28914576874
2439,275639.40856370446
5461,421767.9191786179
14559,221233.442993494
10215,181376.76056230615
13566,374584.46664604434
16563,129201.93340754611
10492,267184.5339166811
13847,193654.708087739
3607,177605.667310333
2844,197984.40357380718
3499,145917.72083976175
7478,322935.99636922544
4728,312143.87271328236
10883,179788.50253690963
13602,84902.18562545799
3751,132818.79874194547
10299,182597.9344596606
13023,194327.714498405
14498,229172.3721799709
13601,129815.14732503603
5787,151663.82168054528
7853,161913.60318299796
2429,258525.41817802115
2359,284621.2126605485
13926,249168.2843512153
4278,154143.7336355583
14307,207498.22235106508
15677,319683.2878168047
9,124431.73647314534
12630,160930.40463089128
16428,376642.83147475444
13285,190667.30084530913
7902,134459.64403217722
866,101330.04043658242
6077,157059.82312611863
4015,325668.7588583604
16350,171487.75568746842
14793,136129.35999419205
1409,184847.9541813737
5199,146887.4925230387
12036,302844.8312748113
9654,119525.93491231621
13106,197816.67986769346
11780,164554.17814333658
355,204088.534484988
6247,142396.30197065094
1045,224463.09194291264
4019,214389.80528714432
2048,221949.47787367742
14586,92172.84571348707
6720,214924.62723721922
5509,127587.50265214118
8463,221646.39225177653
3202,254849.3913297484
6910,163186.68342789073
5701,335028.4300057628
1,247734.99938311425
6853,162340.6834973204
5386,199922.53227117014
9251,229064.225843271
8580,183747.84668908225
3644,219580.1205314568
3258,190201.58387170744
329,202130.94173276686
5038,236159.8570547655
2526,207665.89319387544
2082,414836.1095408297
11081,150149.4948353805
3927,214172.13570014504
12305,181277.55679032078
10975,284041.386896299
2590,204570.71456474674
9337,175656.52185506828
9368,190919.98713021568
16111,148189.2093509759
986,321245.62679969304
426,179773.02059293498
10040,175608.60236166586
16463,158828.3778887777
3704,275826.5515622419
15406,270875.18713634455
10035,302090.03344058816
16251,152079.54992624422
9520,481537.15632750327
503,186231.14992869543
8260,269933.8205976151
14309,240703.69359204575
16054,279760.87141151534
3885,255774.78608680307
5924,151259.37454884304
12843,177117.05982127573
14300,123911.31030469967
12608,271043.14274715265
11437,150426.34470868023
9535,169902.47565021008
1528,192240.62872849283
11518,175486.62437235634
6401,256980.8279174501
9129,160236.35116369353
13069,182734.93220758185
16607,154676.3829253625
1473,283742.8730026745
6085,223838.81304170136
4067,246607.56702311986
9178,182468.62268608372
5090,140558.9023497124
15046,278051.6721732428
13621,157795.68919370207
16065,193387.88821532883
1944,186377.62604661062
1060,244854.35067236985
1764,292674.72605912894
1705,188806.68690087285
9961,130376.64246974826
18,241572.51152133197
10371,103618.36439707057
13185,130813.16854158667
13139,271068.01499602234
3161,323194.6168457607
11931,239689.5959834864
8759,188090.14511099886
12969,87838.02925787593
14329,290449.50504937
3637,189928.75736186418
1165,130952.23472600005
9976,200707.14026982657
16490,183697.80001067836
2074,295695.29352995934
15364,328256.06997131644
11394,280621.59468615346
10222,236888.4026900435
5948,125244.01829179384
7494,190291.97400918652
6285,205199.1730734069
15220,138963.87766325456
3237,153342.38543677
3528,187623.15633144559
6289,285874.43927965255
15784,222630.58797517323
15321,323997.44930780795
4562,150035.54170917431
6402,223137.83240434545
12688,207176.187584368
3536,173977.79700357458
8426,124715.25342800995
12434,273718.38010311144
5645,204586.008441567
15080,205208.95362431344
4677,185003.52729712363
9818,340493.07491325156
13496,163204.59641224914
15682,259451.08013733954
6284,257472.36646675563
14342,189739.96226998023
8109,208222.8453696065
14818,247560.59521424974
5724,114162.06191829905
7471,162791.00529327235
14905,202397.9035785766
9719,332732.3963471247
10637,289358.914181821
12838,173950.7675450778
15949,206860.6156863119
2334,299242.4684456422
3416,184482.35427488663
12303,143052.00067838436
528,171840.7591921607
980,183279.92551730882
1298,126707.96062429229
13728,171176.38027541395
10842,127403.95805901238
14596,109574.20160025777
1899,346813.6642399698
16380,256687.19256433618
7855,153764.87996443835
8147,244798.0463102852
11469,150310.37377289793
5779,70158.61765078585
3389,385977.5856728578
7885,240398.12459354958
5254,395922.4596330265
6383,134451.7839034904
3498,226659.87764877637
16166,394151.1013405076
2413,245636.38007849458
14653,230349.14356665497
9345,150684.36521917625
13711,181163.59383625793
822,191540.98421742598
12640,151315.77072271664
11954,292468.3617354559
7914,345570.265018556
7394,298420.5346814158
7354,185142.5957692018
13058,142890.64537029472
4836,251502.6158837421
362,151682.33327347928
9365,138395.2326392485
211,128488.03780618578
8543,154378.55379173107
188,207737.7315306572
14196,454602.21805502323
7114,301416.85063582467
13431,207844.11786805317
12869,303065.8970708523
16681,245550.9164342637
16528,173789.78283345656
390,287059.1304030006
11752,150210.0879063905
4408,152131.92172590652
3315,182847.35008576064
16071,197351.19389405326
16535,69645.92227289216
12463,240973.66445641287
12790,262640.2234194286
11787,153707.86988867904
14577,178042.5987454437
4431,268730.7434099807
10286,141116.79869440678
1676,265423.0292064016
13993,263859.0838692166
4761,177061.13942561494
14670,202961.8462296756
4795,225013.2878431367
15411,234537.01673721537
2909,69383.20769418096
8236,436844.2429461846
14017,151112.57234488832
13974,252998.64849159934
6513,232790.46423901786
7695,152889.77261786308
5286,189333.66396079425
4902,272890.40319021227
1124,343081.9000129344
10436,204340.44453928954
14749,262653.6414000409
2609,208493.2574788293
14548,233449.9611999717
1566,156607.25952810197
3649,188881.46644748602
16101,234326.34629685502
13095,173938.20052151382
2779,169216.81988815163
14203,135480.45337098688
11019,189034.65898546498
7653,152083.58810989308
12835,188945.91145455593
9683,274955.48273148737
6955,124642.36881074843
11504,160283.89584936883
12110,179142.51108520382
237,196399.09877322745
2612,212394.28774587403
8855,283755.0454341275
8729,140990.79599670114
11580,202979.03890828585
13807,206448.53080745006
5375,261634.2117097849
16767,378406.68412595725
14540,213545.93576013332
255,244146.15302117463
3586,175188.54196708155
5671,167551.36531321346
10311,343287.7761306917
13280,223676.81119864332
1788,216436.92480003939
12128,184091.91402776164
3576,402961.2809048246
1285,213016.1693090717
13502,192398.05156777852
6518,210486.5741597892
1729,160406.3055110694
5398,182026.52802523068
12539,250315.5631555902
1476,178405.3699142185
5057,403769.9888347872
5133,250249.53921637667
2196,427654.43051670893
4041,206413.10743618023
5252,81413.89966530223
12879,173574.1393825895
13210,250262.524874322
7390,336489.08327076986
15942,142884.6051522092
7054,150821.0638647594
14632,247345.85173796955
10208,232633.31329266191
14120,178327.56619362306
13607,205204.8895768876
9647,206682.9397826911
12134,195657.6725968943
8593,129279.78404661069
16231,144160.82908141406
12474,146113.7588066882
11640,137325.53497148462
1685,108341.69427423336
4474,138146.3593285175
15313,174859.7071288774
1736,135651.40727610516
16471,180584.81878136436
12517,187342.12576673887
15437,169186.47515221164
3381,176118.99992335483
16555,144029.72794581475
15738,204582.58334949077
2896,105858.28369922297
11356,308849.88410545734
9734,182168.83809987386
1890,161113.8263115056
15344,182054.168356053
13575,156659.8154421648
14595,211862.25132968105
10567,221376.61607671314
12889,185234.09498074904
1213,209147.66783044778
8841,108696.03507280664
473,201328.35009161138
14853,215291.1987267157
15271,428224.30492974614
14191,256699.89860477694
12703,276670.45217542024
2649,215687.29327783498
14916,141107.4954448899
8975,115787.7906475731
12108,236369.32388606985
6070,154641.40234485065
15765,168975.67578772065
3713,103697.40045419175
1618,289139.77526045387
13874,167732.97242356156
4407,130121.65983034043
8550,240692.78213665012
15759,342835.1869062403
7808,134915.33098969405
1127,197122.2581319049
13108,302281.99270463985
4426,170753.23098642577
6175,265702.2610726652
7903,251176.6446742812
2076,74482.65038028624
9924,234734.44437337137
2322,159496.70634233116
13844,181965.89961504095
13871,140719.14800793835
5908,229794.67309906933
429,472559.36741703615
3443,140641.86248778747
170,178337.25405610874
9879,301403.74591259257
15324,277304.1527022131
15616,173311.78440038286
14217,273277.0465389356
5262,158788.07980820953
13426,272505.8832957608
13286,171460.93183146053
10464,171418.96042288785
10881,185485.46497879128
12776,125547.62322065565
10664,186275.074783171
15237,186375.97755818904
15999,248989.32071273765
4816,286290.9159313261
13856,144063.17728852632
2701,216174.03796261444
635,170692.58383195204
4016,203517.19759990077
64,205179.71531873732
4881,201664.47164200168
7017,333944.8690999296
7184,249149.51393885724
487,156715.87572938736
15897,352617.7274299697
11444,136047.94852434925
3260,183385.89319708626
3127,160842.9705600523
7899,146255.3179410801
5705,186900.1679545547
12960,242681.2329390922
4046,177662.12359766226
2190,241674.78566076106
15787,143399.0530486968
1926,262616.7690633206
3944,190376.03511815594
14709,237953.55606389427
13046,182029.56484587188
9845,201678.32762897466
7432,107592.92995654563
11524,219082.68167133883
6393,169060.8527513866
11323,151498.36697406307
10352,262185.8825700539
6811,340844.38388814905
2606,292641.60771928355
11660,377416.0680205513
8305,192442.07604274855
7357,217951.38777806703
14796,161303.69044576449
15587,155782.86789894148
2461,336576.51267974434
5605,194032.95647582746
6554,153235.49383726274
7662,249065.05259294834
11798,212808.97408269014
12078,194487.344725957
1758,130715.78241104036
7661,475760.282161626
3335,174043.37317372192
2854,212007.20838883714
16659,239484.1916994631
5241,277820.4447256083
16469,392117.0808504091
16098,167120.03924492505
15049,174605.642904726
5152,83236.71663781014
2166,157598.40226844588
16465,212011.20951016323
1768,126173.85952595035
8744,243350.44978268965
10594,148393.65498539963
1339,176958.72721023046
6998,180859.9009451435
723,211536.1283450665
11357,177168.21627115502
4413,182341.15206277778
5026,199710.99164103394
4412,232933.32038188312
537,152203.59550651006
10270,118965.8513444148
9571,262243.21018649597
9969,171582.01145435814
7822,69231.07835090323
6621,208855.79545506992
208,190889.17200581956
5195,211678.48622228912
7032,144718.16252597806
8263,184206.61519780717
14719,385652.8893271152
15622,170057.30905231446
4259,178116.92219752696
3085,295683.8837811278
172,180893.39749674278
7130,168887.12845494677
8767,173352.80452480743
3087,172165.31595342726
4089,264196.5402657348
11477,123615.66162374956
2246,169068.58471043658
1793,164902.00846311206
1630,193235.45700861685
1189,139176.23671251826
6050,256192.64738114682
8752,149809.26627088114
8963,188281.75599458226
9671,394872.8886887145
4820,160795.77734484785
4475,151899.77496349093
6396,212971.46573053164
8932,192452.76934797235
162,174724.09776176128
10847,154351.76044447673
5692,372217.46350642695
7316,259033.60287359334
5485,208081.4667472301
9780,319952.74534912064
7307,138909.8959406106
9739,290558.73270442063
7426,164446.49312139096
835,170961.74242882617
11744,294441.468076584
11907,186626.75795332086
5684,192787.8767040453
10335,106140.08403525683
4466,225741.89261670376
11593,128910.75323379737
244,233054.83111816697
15205,290223.51159252645
6071,188157.99344851903
9455,520326.1123129444
15862,309639.1730755863
8165,242696.66693476788
5002,227666.37826789386
5922,252565.3100349269
16616,266237.3005912069
7615,250940.10367465433
7911,210332.43889694902
7748,212558.5146369542
11265,354965.4777080242
15820,164410.81871183927
6648,180527.18150358633
7117,281357.071369912
10262,191147.03905318025
2853,267888.6738051216
4606,206620.93202076544
12747,142192.3899642803
3953,152690.68525347218
3552,195890.55292730965
2675,274336.546438172
4611,186747.77887218315
2025,213387.02002618293
5424,233487.7329142297
8546,181305.92309795684
8875,152144.93671088348
2807,395407.8746075194
8578,232255.16035151976
786,347293.5381942902
3945,191815.0163127103
16733,138783.38869714373
16191,157276.34705367303
12669,180402.9129201232
10493,171859.00238609535
6671,233203.66887374822
9330,246541.82436226212
1622,175738.11099957977
8713,212965.20254552175
8696,239644.5062615527
9187,242123.52430402592
14551,176546.89525067937
2646,274456.74599014205
9563,292985.16384825
4031,139115.23835229038
5155,179930.11953786085
12116,321764.0927196472
3834,398949.6881005974
7785,250093.13479209493
307,231565.9907954685
13663,181751.10038027362
16357,115767.67187027099
10646,147658.48232285032
5615,154663.29849391337
4604,168165.88980189152
9308,183547.16965145938
16789,241302.13376872338
15721,208217.7153028081
4994,371171.7498207321
5454,171354.99792499997
4034,206708.07933989557
1420,117322.32449849712
6453,147543.00425211684
8167,195080.41648994258
11657,264049.5795467587
14356,413208.06397733564
2024,273892.2795926903
7701,110673.5757337666
6291,185180.6442640603
789,208568.52099339807
16315,284447.3788575543
3677,199429.8848771003
13309,157698.7514261583
2088,99946.77411285428
3707,190429.96490574096
5240,213426.7595856823
13197,234342.52165519015
3147,171379.84305031502
76,307959.929003555
14287,153618.58602546493
7940,265985.06583591056
2515,125636.1148625448
4891,209022.1935599514
7623,311902.60279305297
10671,441217.12229994015
13030,180353.39424294076
14686,219831.05462045583
13272,247765.65876340645
14954,296316.9478736477
16264,243273.7200411905
14461,170715.27171558645
13107,273665.9285192665
8740,325140.9673136294
2824,259029.32421687787
1645,124120.94052546757
15613,167684.1064984442
4803,243338.77380930574
971,162054.57586787856
13952,181881.57404394855
3320,174436.70572676833
15110,164899.31284585886
2440,182311.76429614666
10462,143488.81219480713
6011,328463.9848663709
9405,123486.28886871612
511,172941.73646870293
4141,410657.5752434641
11651,159563.69549852394
343,249014.6889197431
14750,232544.77390932283
3711,178136.0647778482
6322,153389.0501458413
6533,211542.37952428724
6089,235364.48623577587
286,296134.04584183893
7639,106909.27970471838
16722,188619.13748175642
9157,316192.8156551366
7137,271839.56329026556
6669,358355.1193513995
3326,307676.76880225725
5820,157245.39553381442
11604,204132.97572647154
16087,174446.8114024981
5327,240317.81237011135
13639,200584.019102218
349,327016.5592912956
15181,252833.43642384023
4821,251697.82101201918
1740,198285.50090116635
3450,149280.6105992284
16064,134133.68136143216
1804,112488.72464982413
5296,134085.59335727387
5346,491702.0554009598
4723,221866.43784071945
417,156973.16082653587
15756,166149.13729899068
14090,182422.6221696681
14778,320974.8201413493
2560,161263.4483034467
12920,84331.03233169611
8249,131170.85893541065
7125,166809.45571855237
11732,151150.80634402414
13365,415785.41713642457
5361,357737.10420233937
15937,262638.3918350507
2591,194845.91754857276
15706,198683.43503371094
2105,207457.419682868
7220,317514.16802679014
14562,210612.97077466885
6836,178911.73442504997
8180,248171.97445114597
4695,139219.25112803665
5783,330875.35251229536
4780,205172.60064042348
12504,175500.08264722506
